Patient_ID,WT_Dice,TC_Dice,ET_Dice
BraTS20_Training_037,0.82527804,0.73883015,0.81505233
BraTS20_Training_137,0.94133955,0.7492817,0.8517621
BraTS20_Training_108,0.82705736,0.89835596,0.8851323
BraTS20_Training_182,0.91838926,0.86149997,0.86997634
BraTS20_Training_190,0.8793656,0.8773882,0.84537256
BraTS20_Training_084,0.91123015,0.8884147,0.7954214
BraTS20_Training_187,0.9228852,0.8121483,0.8189989
BraTS20_Training_233,0.7317881,0.3720618,0.60638297
BraTS20_Training_334,0.9497134,0.8664471,0.82477117
BraTS20_Training_369,0.95167035,0.91422313,0.906112
BraTS20_Training_052,0.87796843,0.9068998,0.8307318
BraTS20_Training_351,0.939207,0.8808511,0.9485787
BraTS20_Training_317,0.86469334,0.6702015,0.60832447
BraTS20_Training_149,0.8744272,0.77783865,0.80295295
BraTS20_Training_117,0.94597256,0.87529314,0.8946037
BraTS20_Training_024,0.90574354,0.8757371,0.84074944
BraTS20_Training_036,0.63560265,0.5060743,0.8305648
BraTS20_Training_099,0.5405149,0.52957624,0.68087524
BraTS20_Training_296,0.97574615,0.8481847,0.79594964
BraTS20_Training_186,0.9505167,0.956348,0.92828435
